id,result
1_2019_1272_1416,0.420440877746537
2_2019_1160_1333,0.481285779198958
3_2019_1276_1278,0.63199667651216
4_2019_1451_1340,0.772132998315683
5_2019_1175_1366,0.458460495012823
6_2019_1212_1341,0.390730981962552
7_2019_1170_1319,0.623921836568817
8_2019_1106_1238,0.529882956982802
9_2019_1449_1429,0.540579180463466
10_2019_1363_1201,0.0295536686844754
11_2019_1281_1279,0.357388976356866
12_2019_1221_1137,0.233289732051106
13_2019_1236_1303,0.454367735860333
14_2019_1129_1102,0.762043871409762
15_2019_1225_1451,0.102490009113558
16_2019_1354_1271,0.53355064561845
17_2019_1449_1332,0.590400824230351
18_2019_1408_1378,0.0987211743689849
19_2019_1318_1220,0.466780262661527
20_2019_1437_1344,0.662958518118168
21_2019_1332_1450,0.797311731518143
22_2019_1368_1311,0.661576554838598
23_2019_1403_1211,0.473865064948692
24_2019_1345_1321,0.679372500253206
25_2019_1261_1268,0.489813215807934
26_2019_1307_1461,0.849825272746372
27_2019_1395_1243,0.448679564561671
28_2019_1412_1330,0.317457196359913
29_2019_1251_1439,0.241622731142616
30_2019_1436_1420,0.82615713057596
31_2019_1141_1444,0.819009835560932
32_2019_1349_1150,0.648821256102267
33_2019_1265_1389,0.656727306655971
34_2019_1340_1286,0.405199767208733
35_2019_1384_1254,0.609912450045813
36_2019_1294_1319,0.846959314564199
37_2019_1196_1305,0.461097328660247
38_2019_1316_1251,0.20449965059618
39_2019_1235_1326,0.560081121438235
40_2019_1353_1304,0.349680854805316
41_2019_1385_1462,0.552997463617076
42_2019_1448_1199,0.138888080057476
43_2019_1402_1375,0.766073394850418
44_2019_1217_1463,0.398985420542062
45_2019_1105_1238,0.445551112391867
46_2019_1199_1438,0.447848446100893
47_2019_1108_1411,0.170587021306089
48_2019_1343_1135,0.488612079703642
49_2019_1226_1381,0.389264040358265
50_2019_1213_1430,0.568414187029848
51_2019_1301_1438,0.398234278009771
52_2019_1217_1162,0.844365777111224
53_2019_1382_1206,0.548602433444902
54_2019_1216_1262,0.723795729926673
55_2019_1153_1374,0.736462676717193
56_2019_1198_1317,0.276733171803534
57_2019_1301_1155,0.493731450085804
58_2019_1104_1279,0.473487277186768
59_2019_1435_1261,0.228425544520383
60_2019_1146_1322,0.590076393291238
61_2019_1199_1211,0.445550067938946
62_2019_1297_1324,0.768192654583778
63_2019_1277_1458,0.529007248053108
64_2019_1160_1425,0.497163125962718
65_2019_1411_1380,0.813364694454357
66_2019_1200_1247,0.392009974731433
67_2019_1257_1278,0.586354492099899
68_2019_1102_1201,0.131283397415949
69_2019_1318_1158,0.555139329424228
70_2019_1183_1404,0.488950362673483
71_2019_1296_1325,0.638390080568052
72_2019_1375_1157,0.343583101503281
73_2019_1371_1207,0.542147448137141
74_2019_1390_1417,0.40877413914566
75_2019_1449_1333,0.605983021269942
76_2019_1387_1439,0.202703574481771
77_2019_1452_1242,0.233918941603271
78_2019_1360_1365,0.738563996635635
79_2019_1414_1142,0.947814006042373
80_2019_1313_1300,0.599525393430573
81_2019_1211_1337,0.90256811720665
82_2019_1164_1288,0.457923842415516
83_2019_1182_1173,0.246171747500632
84_2019_1187_1163,0.122328117805491
85_2019_1277_1326,0.596429940972416
86_2019_1168_1414,0.288238341393281
87_2019_1452_1328,0.285465121793157
88_2019_1400_1242,0.446329432444384
89_2019_1224_1126,0.445511654744239
90_2019_1371_1437,0.392053572003408
91_2019_1452_1235,0.242169056057599
92_2019_1249_1223,0.624039846550671
93_2019_1301_1130,0.70041481232751
94_2019_1300_1299,0.512661761234955
95_2019_1361_1305,0.240840031025065
96_2019_1169_1414,0.096137948065441
97_2019_1433_1348,0.776394837421806
98_2019_1358_1146,0.847988202948041
99_2019_1299_1300,0.478776769403407
100_2019_1424_1161,0.576439044796362
101_2019_1430_1282,0.831544228070151
102_2019_1172_1382,0.662584942114483
103_2019_1135_1335,0.39564999021045
104_2019_1287_1188,0.700424143043816
105_2019_1222_1153,0.529824341401017
106_2019_1326_1321,0.597740709853965
107_2019_1295_1303,0.365839076492125
108_2019_1451_1186,0.711591995893996
109_2019_1207_1266,0.344210335890821
110_2019_1160_1143,0.899379851990815
111_2019_1252_1251,0.620907448946192
112_2019_1199_1439,0.489773004950633
113_2019_1114_1419,0.284874355815903
114_2019_1298_1110,0.242356148696516
115_2019_1293_1199,0.317364144337968
116_2019_1457_1149,0.613642821791516
117_2019_1460_1453,0.758639251126913
118_2019_1401_1280,0.331861464185085
119_2019_1297_1178,0.883378394536122
120_2019_1458_1326,0.563974721982849
121_2019_1164_1299,0.378092952792117
122_2019_1338_1130,0.501485647735597
123_2019_1200_1203,0.53680619670861
124_2019_1463_1343,0.719338086490077
125_2019_1287_1122,0.165283949795917
126_2019_1341_1380,0.744339964092876
127_2019_1293_1125,0.471242920335905
128_2019_1236_1377,0.596361636103141
129_2019_1228_1231,0.434487277420292
130_2019_1264_1193,0.385272946233284
131_2019_1410_1308,0.168374009918172
132_2019_1270_1249,0.235534879461588
133_2019_1375_1111,0.471875823983061
134_2019_1428_1425,0.443437781724835
135_2019_1322_1311,0.392966954979668
136_2019_1165_1217,0.200037884026477
137_2019_1233_1389,0.760849781573341
138_2019_1171_1162,0.605919239401037
139_2019_1230_1223,0.284503152937773
140_2019_1331_1295,0.257326765000434
141_2019_1199_1436,0.723067494611029
142_2019_1361_1429,0.329768655714653
143_2019_1295_1300,0.781713132212794
144_2019_1136_1384,0.245321867293756
145_2019_1268_1125,0.645866494016649
146_2019_1393_1181,0.389057112388085
147_2019_1333_1450,0.78663183775635
148_2019_1175_1300,0.336305231999536
149_2019_1281_1208,0.549731054474619
150_2019_1164_1288,0.457923842415516
151_2019_1328_1243,0.455029085444986
152_2019_1443_1427,0.566249120658256
153_2019_1234_1304,0.522825809358128
154_2019_1397_1345,0.50371780662651
155_2019_1309_1101,0.25490525927721
156_2019_1330_1443,0.570060060137358
157_2019_1226_1186,0.319932548181022
158_2019_1277_1403,0.505799733957134
159_2019_1250_1119,0.772268317160186
160_2019_1415_1253,0.241437472586709
161_2019_1138_1132,0.748640648724081
162_2019_1129_1305,0.186412772128589
163_2019_1329_1452,0.520175789369875
164_2019_1370_1167,0.573771316897439
165_2019_1293_1266,0.33134026909352
166_2019_1364_1142,0.900588006477172
167_2019_1386_1433,0.144618839351418
168_2019_1120_1397,0.474946441621661
169_2019_1386_1172,0.204780839525276
170_2019_1305_1361,0.752835658711116
171_2019_1169_1364,0.175762710109474
172_2019_1412_1292,0.73811418528184
173_2019_1204_1419,0.652908660883559
174_2019_1225_1286,0.214329393971873
175_2019_1196_1261,0.476117707520964
176_2019_1120_1281,0.714712508746354
177_2019_1385_1113,0.493200180446256
178_2019_1137_1250,0.575645652375612
179_2019_1387_1182,0.600080950921956
180_2019_1420_1107,0.66788746203917
181_2019_1153_1416,0.547636928473127
182_2019_1324_1464,0.727638515637547
183_2019_1261_1196,0.515324157199261
184_2019_1332_1113,0.442129324598943
185_2019_1131_1159,0.233190218093676
186_2019_1330_1256,0.619196876965953
187_2019_1249_1309,0.574787457334514
188_2019_1334_1337,0.401098942357682
189_2019_1438_1120,0.531152789136399
190_2019_1260_1133,0.666056774524569
191_2019_1284_1310,0.543605184348588
192_2019_1196_1120,0.449617837756676
193_2019_1251_1280,0.262683350804143
194_2019_1314_1181,0.486759135070333
195_2019_1170_1285,0.119306850498778
196_2019_1407_1157,0.284036685837139
197_2019_1190_1151,0.914751998823514
198_2019_1101_1230,0.895551259720932
199_2019_1416_1433,0.49482731004881
200_2019_1349_1267,0.298705906476968
201_2019_1442_1295,0.245100374149898
202_2019_1382_1348,0.532960430699659
203_2019_1416_1396,0.566240525029784
204_2019_1348_1269,0.68833288335507
205_2019_1120_1376,0.671342340527142
206_2019_1132_1138,0.244962628215277
207_2019_1242_1318,0.766421251493143
208_2019_1269_1203,0.642878214143554
209_2019_1431_1292,0.373010772499176
210_2019_1345_1438,0.473046598487623
211_2019_1233_1373,0.597243880554461
212_2019_1427_1412,0.536994795856182
213_2019_1279_1328,0.47134878957134
214_2019_1341_1411,0.396393076346362
215_2019_1139_1344,0.597887535625425
216_2019_1267_1194,0.507759302755818
217_2019_1137_1159,0.531947275244385
218_2019_1277_1278,0.640603230176224
219_2019_1122_1125,0.275191650664169
220_2019_1267_1198,0.585627519941847
221_2019_1278_1336,0.492105598388291
222_2019_1413_1218,0.364716646422067
223_2019_1354_1366,0.500572520473126
224_2019_1428_1332,0.412024837610493
225_2019_1350_1387,0.322499586473931
226_2019_1417_1428,0.529726689004825
227_2019_1394_1270,0.646512689427907
228_2019_1403_1138,0.540440743384402
229_2019_1360_1339,0.930749645046098
230_2019_1242_1235,0.507086030259475
231_2019_1155_1323,0.647177266406494
232_2019_1296_1132,0.341665963054815
233_2019_1231_1353,0.607286910607523
234_2019_1437_1462,0.636844495974272
235_2019_1364_1169,0.819214917578551
236_2019_1185_1123,0.396217933716081
237_2019_1419_1157,0.5280007527184
238_2019_1374_1222,0.231736497216602
239_2019_1370_1213,0.227306815506631
240_2019_1120_1246,0.470579050525912
241_2019_1138_1113,0.584196168150523
242_2019_1158_1180,0.830275277085035
243_2019_1423_1189,0.646080701908574
244_2019_1329_1395,0.31131348869752
245_2019_1146_1394,0.392845073862777
246_2019_1245_1141,0.468153576668489
247_2019_1315_1303,0.202301553647872
248_2019_1461_1363,0.621575066612592
249_2019_1294_1381,0.782074895518001
250_2019_1368_1101,0.271343747792408
251_2019_1192_1341,0.535930897934852
252_2019_1437_1371,0.599744871708518
253_2019_1388_1437,0.427672195364915
254_2019_1197_1126,0.428657589694972
255_2019_1314_1233,0.939733257932704
256_2019_1253_1414,0.167501637466817
257_2019_1173_1387,0.659687867804771
258_2019_1408_1455,0.07573509838316
259_2019_1458_1234,0.543526069476033
260_2019_1205_1347,0.2707931391683
261_2019_1272_1409,0.646512376599205
262_2019_1181_1277,0.50724290687463
263_2019_1108_1341,0.235394205245523
264_2019_1361_1424,0.656153140308198
265_2019_1313_1224,0.653581147165905
266_2019_1243_1414,0.746914952240706
267_2019_1284_1346,0.309165347396852
268_2019_1451_1285,0.296236276377459
269_2019_1166_1462,0.56352021447876
270_2019_1203_1206,0.202837705976225
271_2019_1283_1133,0.524612404219517
272_2019_1440_1459,0.0267426049159798
273_2019_1246_1222,0.533369633968747
274_2019_1353_1336,0.383846219615423
275_2019_1173_1247,0.853776761069893
276_2019_1116_1435,0.662386573666248
277_2019_1397_1280,0.550894529848043
278_2019_1212_1105,0.673050863597411
279_2019_1396_1125,0.501313546701393
280_2019_1340_1285,0.108822739677687
281_2019_1375_1117,0.597126617542103
282_2019_1386_1182,0.409249013615562
283_2019_1261_1463,0.703295731280178
284_2019_1430_1167,0.770505222097052
285_2019_1379_1443,0.455233993272163
286_2019_1308_1465,0.874946063557705
287_2019_1101_1246,0.0907260836140227
288_2019_1362_1337,0.807973430517375
289_2019_1117_1419,0.233745694950142
290_2019_1274_1439,0.352441783104013
